"senderDFSP","senderName","senderAccountName","senderID","senderRoleType","senderUUID","receiverDFSP","receiverName","receiverAccountName","receiverID","receiverRoleType","receiverUUID"
"dfsp1","71832131","71832131","71832131","customer","f1b3c995-adbc-48fc-b104-bb130231d915","dfsp2","71832132","71832132","71832132","customer","0111f189-ae7f-4cb0-ae26-4c556c4a4a41"
"dfsp2","71832132","71832132","71832132","customer","176ab57f-e78a-4bcd-a46d-a35a8d7266cb","dfsp1","71832131","71832131","71832131","customer","dcb3a1ee-e2b7-4cd9-aa4d-1f20471a5fdd"
"dfsp1","71832141","71832141","71832141","customer","b2488abc-18d0-45b8-84ac-9ec3090cb9d9","dfsp2","71832142","71832142","71832142","customer","663c282b-29e3-41ff-af92-6bffbb987589"
"dfsp2","71832142","71832142","71832142","customer","3e50e0b1-ab51-4fa7-b59e-facc9069a79c","dfsp1","71832141","71832141","71832141","customer","53944fd8-71b8-45e4-a490-5ceafd6db1e6"
"dfsp1","71832151","71832151","71832151","customer","eee50e52-25bc-4ea7-9c76-a28c4f397aa7","dfsp2","71832152","71832152","71832152","customer","4f1acea4-d2af-4e36-a370-ef33d00514c2"
"dfsp2","71832152","71832152","71832152","customer","6e188dba-17d0-4170-abf8-e499b9745c64","dfsp1","71832151","71832151","71832151","customer","2e8e70fc-534e-43f1-9389-f5fe50df01e7"
"dfsp1","71832161","71832161","71832161","customer","b6b75094-1e63-4f8f-b305-2f2ddfdae527","dfsp2","71832162","71832162","71832162","customer","ce8a3fbb-1544-4fbd-bbbd-9e24bbd36c01"
"dfsp2","71832162","71832162","71832162","customer","fe522ceb-61bb-4080-ab27-2240fcc4c678","dfsp1","71832161","71832161","71832161","customer","ea583c51-ac24-4e11-b0d1-b78070ddb8d5"
"dfsp1","71832171","71832171","71832171","customer","f121f7ed-4bff-4229-8ee3-f0d3eaf421a8","dfsp2","71832172","71832172","71832172","customer","f46d5fb5-09da-460b-a7f5-20804683a0f6"
"dfsp2","71832172","71832172","71832172","customer","a05f12ba-a3eb-49a7-a9eb-e693564b7737","dfsp1","71832171","71832171","71832171","customer","70506825-a750-4b72-8bd0-ec9c6f54d815"
"dfsp1","71832181","71832181","71832181","customer","b44ccdc9-4599-4200-be6d-faddb49bbe63","dfsp2","71832182","71832182","71832182","customer","f4e74c97-e164-4a34-966a-780a57de98b6"
"dfsp2","71832182","71832182","71832182","customer","50f0d3cc-f819-4203-a13c-39e31e8e50c8","dfsp1","71832181","71832181","71832181","customer","81e41f4f-ff55-43d6-918d-e525147b4f51"
"dfsp1","71832191","71832191","71832191","customer","5aa09b78-6bff-46f4-9c5c-f7752ea90ba9","dfsp2","71832192","71832192","71832192","customer","aac35e24-fe41-41a7-841b-3afb75d84a80"
"dfsp2","71832192","71832192","71832192","customer","4ef0e05c-dcdc-49ee-924a-1e64a42908c5","dfsp1","71832191","71832191","71832191","customer","b69ba099-f114-4971-b8ff-7ce5bd6f1761"
"dfsp1","71832201","71832201","71832201","customer","3a32a926-671c-44d2-b82a-541196e6dd3d","dfsp2","71832202","71832202","71832202","customer","c0fe43c9-1997-401c-9835-76c2bb541a98"
"dfsp2","71832202","71832202","71832202","customer","f4416989-86f2-4fd2-9728-e454f35deed6","dfsp1","71832201","71832201","71832201","customer","0855dd0f-4650-4839-b912-831f60f83cb2"
"dfsp1","71832211","71832211","71832211","customer","72dfdd2e-f8dd-49ca-8e98-e444311badfa","dfsp2","71832212","71832212","71832212","customer","2c653f7b-9450-47a7-b6c4-10ee93afca51"
"dfsp2","71832212","71832212","71832212","customer","663138d8-895a-404b-ac75-4dac7928df96","dfsp1","71832211","71832211","71832211","customer","32f1296c-f375-41e5-8563-ff52e4dad3fd"
"dfsp1","71832221","71832221","71832221","customer","cd7687b1-066e-4357-87ac-e2d397ce7f7a","dfsp2","71832222","71832222","71832222","customer","cb682502-de05-4d31-af00-14d0a1b8d39a"
"dfsp2","71832222","71832222","71832222","customer","38056c42-39a4-49bc-9ed4-b38d3e51875f","dfsp1","71832221","71832221","71832221","customer","407c8096-e6f4-48d5-97bb-f3f83f71f353"
"dfsp1","71832231","71832231","71832231","customer","995e736d-4c86-49c4-a7c0-c642eb73a822","dfsp2","71832232","71832232","71832232","customer","f1cfac62-35f5-44b5-be46-70727e20303c"
"dfsp2","71832232","71832232","71832232","customer","872efda6-7cf0-4d31-ad3a-51db8e8da86d","dfsp1","71832231","71832231","71832231","customer","ce85cba0-1697-4c7a-9f30-0008c2732532"
"dfsp1","71832241","71832241","71832241","customer","8718c506-6bf4-4436-98ca-5caa895fa02f","dfsp2","71832242","71832242","71832242","customer","9cdb0d00-23b3-4cd8-97f7-3d727d18e907"
"dfsp2","71832242","71832242","71832242","customer","0ad2e874-559c-48a9-a21c-e52f2084e10b","dfsp1","71832241","71832241","71832241","customer","0911b310-ae26-458e-98e0-3e66a7bf730b"
"dfsp1","71832251","71832251","71832251","customer","a58d0e76-bf54-4fab-8626-b776c50b3e5b","dfsp2","71832252","71832252","71832252","customer","38dce6ab-1c53-4f96-a03e-0ea6a4c56d1d"
"dfsp2","71832252","71832252","71832252","customer","d53f30fe-6ec8-4335-95cf-66714574238d","dfsp1","71832251","71832251","71832251","customer","fc5ece32-ef13-4777-9037-f97d82d0de90"
"dfsp1","71832261","71832261","71832261","customer","beaa9afc-95af-428b-b0a5-31cbb7931041","dfsp2","71832262","71832262","71832262","customer","4969b6cd-3338-4f97-b0ac-8fef84f6c63c"
"dfsp2","71832262","71832262","71832262","customer","a7ada04a-2b7e-4dbb-a9c4-e6dad0de9233","dfsp1","71832261","71832261","71832261","customer","d2711053-7473-48f9-98d9-176bf758f43d"
"dfsp1","71832271","71832271","71832271","customer","064f6e6b-ecde-4cf7-87af-2bcc7a9a66ab","dfsp2","71832272","71832272","71832272","customer","3c6baff9-043d-4f91-b20f-fd3a58f653ac"
"dfsp2","71832272","71832272","71832272","customer","198739db-b0a3-4897-974d-6c5ab76e4b74","dfsp1","71832271","71832271","71832271","customer","35c5c238-9d8f-4628-bbcd-25d8519ab435"
"dfsp1","71832281","71832281","71832281","customer","939213f8-5b4d-4839-8e44-62ca2e19bd70","dfsp2","71832282","71832282","71832282","customer","b01726c5-6e1a-4470-a2fa-6115df2fb046"
"dfsp2","71832282","71832282","71832282","customer","52346ce5-14b2-4b5a-8e2d-6dc5c437430e","dfsp1","71832281","71832281","71832281","customer","f49a4629-544e-48b1-a33b-7e07541a42d9"
"dfsp1","71832291","71832291","71832291","customer","03afab4d-94ba-4c85-a226-841ec8077687","dfsp2","71832292","71832292","71832292","customer","9bc708cc-5e43-4164-9127-f886c633b24b"
"dfsp2","71832292","71832292","71832292","customer","d536303f-1a86-48c4-b195-57601b3fc0b8","dfsp1","71832291","71832291","71832291","customer","a99b198c-8933-4293-8361-416094d09602"
"dfsp1","71832301","71832301","71832301","customer","f6cae6a4-11a6-4493-9de2-0cef00b67b76","dfsp2","71832302","71832302","71832302","customer","1f11a9dd-75eb-424a-805d-c0ea7aa8c4be"
"dfsp2","71832302","71832302","71832302","customer","d6c412d8-d20c-4662-8cb7-80ab0549d21d","dfsp1","71832301","71832301","71832301","customer","553676b4-90c7-4173-bc6e-5ccaa9df7339"
"dfsp1","71832311","71832311","71832311","customer","321e5ef8-cb80-406c-ac73-e6e14f8afd62","dfsp2","71832312","71832312","71832312","customer","95b3e5eb-5564-4337-bcd9-fede30de65c4"
"dfsp2","71832312","71832312","71832312","customer","b6c02e9b-a345-4e35-bd43-ff86f8b06c32","dfsp1","71832311","71832311","71832311","customer","7896b00c-2bf0-44af-adbb-e1a2cd00905a"
"dfsp1","71832321","71832321","71832321","customer","a40c4d54-4da3-405e-9fa9-52f075b4b63d","dfsp2","71832322","71832322","71832322","customer","db60f731-9421-405f-8b4e-837b97ce58de"
"dfsp2","71832322","71832322","71832322","customer","17b350cc-f90f-4593-87f5-1329bf8a9a66","dfsp1","71832321","71832321","71832321","customer","b9bdd52d-870d-4866-a031-cd2a2ec3aa5f"
"dfsp1","71832331","71832331","71832331","customer","ae793801-ddff-4340-9719-5406d2806ace","dfsp2","71832332","71832332","71832332","customer","3ecbdfbb-4e36-4fe5-8ced-0d2852ef1be0"
"dfsp2","71832332","71832332","71832332","customer","02c7c66f-3598-4e34-9b4a-b04e1c78ad4b","dfsp1","71832331","71832331","71832331","customer","7a5041ca-0b0c-4bc4-8cbb-6b92f8dbb1ae"
"dfsp1","71832341","71832341","71832341","customer","d7f69b3c-9e3e-4fc2-83a8-8a81c7e2a70e","dfsp2","71832342","71832342","71832342","customer","eda08ba7-217a-4b53-9a57-b5f18550a0f7"
"dfsp2","71832342","71832342","71832342","customer","ca5eeecb-28d5-400c-a226-40e03552f209","dfsp1","71832341","71832341","71832341","customer","3bb8df7e-31fc-418d-aed8-9bd810a82ad1"
"dfsp1","71832351","71832351","71832351","customer","e2120e10-c8af-4811-91e4-fc4ce0e6fcd9","dfsp2","71832352","71832352","71832352","customer","364fc42f-0e01-4a5a-bbb0-dc625aed8db9"
"dfsp2","71832352","71832352","71832352","customer","f8d82dc6-36d1-421d-a749-5f88983695d6","dfsp1","71832351","71832351","71832351","customer","9f56f576-cd37-4120-87b0-acf6d78601b9"
"dfsp1","71832361","71832361","71832361","customer","279cb209-b5f2-4c82-b116-759954a6b534","dfsp2","71832362","71832362","71832362","customer","0cabd8df-5ea1-4711-8d08-080274e62cc7"
"dfsp2","71832362","71832362","71832362","customer","e0316341-a687-4039-8401-bdf6b9dcd5ea","dfsp1","71832361","71832361","71832361","customer","fe58e4af-8e33-4815-83c0-df1fd3521094"
"dfsp1","71832371","71832371","71832371","customer","aa2f5a0d-7f81-4210-942f-56cff4895931","dfsp2","71832372","71832372","71832372","customer","c8abff77-21de-4fd3-8eb5-23fab454d16e"
"dfsp2","71832372","71832372","71832372","customer","487672fc-9c13-4637-b155-ce7c17a30e67","dfsp1","71832371","71832371","71832371","customer","f2c09ebb-5f69-4ee7-83bf-2f2ef16df7cf"
"dfsp1","71832381","71832381","71832381","customer","baaa330c-1b9e-4f6a-ba99-f106a52479bd","dfsp2","71832382","71832382","71832382","customer","643e7951-8f5f-46d6-9d3e-96e26baa725c"
"dfsp2","71832382","71832382","71832382","customer","45875cb5-d319-4697-a5b5-66a39a2e31cb","dfsp1","71832381","71832381","71832381","customer","31fa8bca-7124-4b0a-889c-27aa4f068c72"
"dfsp1","71832391","71832391","71832391","customer","6e398993-3921-490f-b9c2-1d28d91f4ce5","dfsp2","71832392","71832392","71832392","customer","eeb9818a-d197-4860-ac63-d2a1ea82c212"
"dfsp2","71832392","71832392","71832392","customer","a9134290-45f3-47be-bbf9-5c3406cfdfff","dfsp1","71832391","71832391","71832391","customer","2af110ca-a655-4f1d-b7c9-0e70d214d5e2"
"dfsp1","71832401","71832401","71832401","customer","7e753450-5365-4ad7-993d-4cd9f571e549","dfsp2","71832402","71832402","71832402","customer","b674a46b-c7ef-4947-81ee-37098673ed60"
"dfsp2","71832402","71832402","71832402","customer","2e2eae5a-ac65-4cec-95d7-c5e36ae569df","dfsp1","71832401","71832401","71832401","customer","6380a840-9eaf-42b7-95bb-8656473aecae"
"dfsp1","71832411","71832411","71832411","customer","97d9cacf-3c3f-4dc5-af03-b9789e8b7956","dfsp2","71832412","71832412","71832412","customer","4f511013-2738-4a44-863c-345d1a85a95d"
"dfsp2","71832412","71832412","71832412","customer","58affead-3567-4548-b581-ec1fd5b46756","dfsp1","71832411","71832411","71832411","customer","4048ee3b-baa2-41ad-b432-c4e12a700877"
"dfsp1","71832421","71832421","71832421","customer","bb4c7646-c365-4c74-9ccd-2506335e12d4","dfsp2","71832422","71832422","71832422","customer","79e50efb-9b58-4d29-9f5c-995add95128a"
"dfsp2","71832422","71832422","71832422","customer","602e6df7-8382-458d-adb8-3f4ceb620c6d","dfsp1","71832421","71832421","71832421","customer","d9949f80-65ae-4181-bae3-025b9d000a20"
"dfsp1","71832431","71832431","71832431","customer","35e7856e-e040-45a2-ae0e-3b136f1bd325","dfsp2","71832432","71832432","71832432","customer","5f343338-a39a-4429-9b2a-72aa07ffd3dc"
"dfsp2","71832432","71832432","71832432","customer","1c0b61a6-598e-4a7e-83ec-325658e84236","dfsp1","71832431","71832431","71832431","customer","41410b67-48c3-483a-ab24-34557bd09f63"
"dfsp1","71832441","71832441","71832441","customer","ef87d478-9375-4ef5-b5a5-0416a1da4774","dfsp2","71832442","71832442","71832442","customer","b889c1be-4884-414e-b06b-61f29d49478c"
"dfsp2","71832442","71832442","71832442","customer","d5191144-0f02-4d34-8307-265d130fdac9","dfsp1","71832441","71832441","71832441","customer","00737144-af4b-4102-ac13-9be420bb6823"
"dfsp1","71832451","71832451","71832451","customer","57743d37-54a6-4f43-99a3-ade314ee7f05","dfsp2","71832452","71832452","71832452","customer","b065411e-3fc6-475a-982b-0f7c2e472837"
"dfsp2","71832452","71832452","71832452","customer","bc0271b9-9698-4409-89f0-ada429b12cad","dfsp1","71832451","71832451","71832451","customer","df203765-b1c4-4305-ba61-9f6cd73f17f7"
"dfsp1","71832461","71832461","71832461","customer","18bdb0a2-56f8-4c07-8665-ec754ff6d3a3","dfsp2","71832462","71832462","71832462","customer","8c95a51d-aaf8-470b-8f0f-8fdf85eba5c7"
"dfsp2","71832462","71832462","71832462","customer","d7e20ab9-c051-4761-b671-53d519b4d42c","dfsp1","71832461","71832461","71832461","customer","b51ac8d0-4cf3-4dfc-9dfb-d145319ce6a6"
"dfsp1","71832471","71832471","71832471","customer","7601a79c-17c9-43cb-952e-9e83b8b21301","dfsp2","71832472","71832472","71832472","customer","26c8686d-1277-4b47-8215-41226dd6b304"
"dfsp2","71832472","71832472","71832472","customer","f0b28724-1cd3-4973-9164-1cad76da131a","dfsp1","71832471","71832471","71832471","customer","fe194701-b5e4-4842-aa5d-d385c71503ba"
"dfsp1","71832481","71832481","71832481","customer","793a22e0-f05f-48b2-ad1e-6047779eb16b","dfsp2","71832482","71832482","71832482","customer","f4bc45bb-abd8-472c-b729-dda9b082ac5c"
"dfsp2","71832482","71832482","71832482","customer","d95890d5-b52d-418d-8c0c-9f7a71e29963","dfsp1","71832481","71832481","71832481","customer","ac1e0781-f4da-452f-83c1-5270eed7188b"
"dfsp1","71832491","71832491","71832491","customer","58df586f-7254-4cd4-a808-e1930d9a1a81","dfsp2","71832492","71832492","71832492","customer","bcb0f801-0289-409c-848d-4382dc90c4ff"
"dfsp2","71832492","71832492","71832492","customer","c0bab40e-50d5-4433-86d8-8d0f199d1e5e","dfsp1","71832491","71832491","71832491","customer","d46ab84f-0250-4132-aacd-4c17276ba9cc"
"dfsp1","71832501","71832501","71832501","customer","8742b3af-990a-4fbd-b4dd-02fcb706bc58","dfsp2","71832502","71832502","71832502","customer","7851ad5c-38a2-43ac-9a76-f3684ede551e"
"dfsp2","71832502","71832502","71832502","customer","f3a357d4-bd44-44c6-a61b-87ef958479ba","dfsp1","71832501","71832501","71832501","customer","369f4c64-3fcb-4d9a-a521-ca68e387a554"
